respondent_id,h1n1_vaccine,seasonal_vaccine
42751,0.13,0.35
42752,0.11,0.38
42753,0.27,0.48
42754,0.05,0.14
42755,0.1,0.24
42756,0.3,0.81
42757,0.24,0.5
42758,0.13,0.33
42759,0.09,0.3
42760,0.11,0.27
42761,0.46,0.47
42762,0.03,0.48
42763,0.32,0.77
42764,0.23,0.51
42765,0.04,0.08
42766,0.11,0.29
42767,0.12,0.58
42768,0.14,0.5
42769,0.04,0.23
42770,0.03,0.19
42771,0.36,0.25
42772,0.59,0.64
42773,0.1,0.32
42774,0.18,0.14
42775,0.25,0.15
42776,0.02,0.2
42777,0.55,0.71
42778,0.14,0.27
42779,0.21,0.34
42780,0.05,0.12
42781,0.12,0.72
42782,0.1,0.7
42783,0.57,0.87
42784,0.13,0.76
42785,0.19,0.81
42786,0.1,0.42
42787,0.31,0.89
42788,0.35,0.66
42789,0.17,0.59
42790,0.08,0.1
42791,0.06,0.07
42792,0.08,0.16
42793,0.43,0.76
42794,0.2,0.33
42795,0.1,0.27
42796,0.58,0.8
42797,0.28,0.36
42798,0.14,0.47
42799,0.09,0.6
42800,0.05,0.88
42801,0.05,0.24
42802,0.07,0.16
42803,0.36,0.81
42804,0.29,0.84
42805,0.22,0.81
42806,0.44,0.65
42807,0.04,0.11
42808,0.13,0.17
42809,0.05,0.17
42810,0.03,0.23
42811,0.14,0.33
42812,0.61,0.62
42813,0.17,0.91
42814,0.13,0.13
42815,0.17,0.24
42816,0.04,0.1
42817,0.27,0.24
42818,0.07,0.26
42819,0.12,0.29
42820,0.08,0.5
42821,0.72,0.88
42822,0.16,0.49
42823,0.06,0.28
42824,0.74,0.8
42825,0.07,0.88
42826,0.62,0.42
42827,0.2,0.39
42828,0.12,0.25
42829,0.07,0.07
42830,0.37,0.39
42831,0.07,0.85
42832,0.75,0.93
42833,0.83,0.93
42834,0.08,0.83
42835,0.29,0.69
42836,0.02,0.03
42837,0.07,0.86
42838,0.53,0.65
42839,0.58,0.79
42840,0.05,0.7
42841,0.12,0.81
42842,0.39,0.57
42843,0.09,0.21
42844,0.19,0.64
42845,0.57,0.79
42846,0.21,0.86
42847,0.07,0.22
42848,0.13,0.78
42849,0.04,0.06
42850,0.3,0.78
42851,0.13,0.24
42852,0.19,0.53
42853,0.1,0.66
42854,0.33,0.4
42855,0.08,0.93
42856,0.06,0.1
42857,0.48,0.65
42858,0.32,0.61
42859,0.05,0.15
42860,0.26,0.75
42861,0.07,0.45
42862,0.07,0.08
42863,0.08,0.76
42864,0.02,0.32
42865,0.08,0.36
42866,0.02,0.24
42867,0.14,0.32
42868,0.18,0.31
42869,0.14,0.83
42870,0.04,0.37
42871,0.88,0.96
42872,0.15,0.8
42873,0.08,0.49
42874,0.2,0.19
42875,0.06,0.66
42876,0.22,0.28
42877,0.21,0.69
42878,0.22,0.62
42879,0.12,0.64
42880,0.75,0.96
42881,0.06,0.57
42882,0.07,0.58
42883,0.25,0.21
42884,0.56,0.37
42885,0.34,0.48
42886,0.54,0.79
42887,0.07,0.38
42888,0.08,0.34
42889,0.05,0.2
42890,0.35,0.51
42891,0.23,0.43
42892,0.17,0.32
42893,0.08,0.7
42894,0.12,0.14
42895,0.04,0.09
42896,0.06,0.11
42897,0.34,0.63
42898,0.22,0.47
42899,0.15,0.26
42900,0.13,0.89
42901,0.5,0.59
42902,0.63,0.86
42903,0.15,0.53
42904,0.06,0.22
42905,0.66,0.93
42906,0.12,0.35
42907,0.12,0.15
42908,0.49,0.79
42909,0.1,0.55
42910,0.26,0.94
42911,0.86,0.83
42912,0.27,0.37
42913,0.27,0.48
42914,0.16,0.96
42915,0.64,0.89
42916,0.0,0.01
42917,0.11,0.1
42918,0.16,0.22
42919,0.03,0.36
42920,0.13,0.62
42921,0.04,0.12
42922,0.4,0.7
42923,0.12,0.72
42924,0.08,0.08
42925,0.09,0.55
42926,0.56,0.7
42927,0.02,0.12
42928,0.18,0.33
42929,0.05,0.67
42930,0.33,0.76
42931,0.63,0.59
42932,0.13,0.91
42933,0.08,0.4
42934,0.08,0.12
42935,0.13,0.7
42936,0.2,0.9
42937,0.09,0.61
42938,0.43,0.86
42939,0.16,0.6
42940,0.22,0.68
42941,0.12,0.3
42942,0.61,0.79
42943,0.31,0.59
42944,0.04,0.53
42945,0.2,0.58
42946,0.07,0.8
42947,0.14,0.53
42948,0.17,0.27
42949,0.03,0.2
42950,0.48,0.72
42951,0.49,0.83
42952,0.08,0.3
42953,0.45,0.56
42954,0.03,0.05
42955,0.37,0.44
42956,0.14,0.55
42957,0.18,0.17
42958,0.2,0.35
42959,0.33,0.47
42960,0.13,0.63
42961,0.03,0.04
42962,0.07,0.33
42963,0.2,0.27
42964,0.05,0.63
42965,0.65,0.82
42966,0.66,0.91
42967,0.26,0.38
42968,0.23,0.77
42969,0.02,0.12
42970,0.4,0.27
42971,0.62,0.79
42972,0.03,0.15
42973,0.23,0.39
42974,0.08,0.16
42975,0.77,0.88
42976,0.15,0.64
42977,0.04,0.68
42978,0.37,0.51
42979,0.2,0.65
42980,0.01,0.52
42981,0.13,0.69
42982,0.06,0.09
42983,0.12,0.57
42984,0.16,0.46
42985,0.09,0.33
42986,0.17,0.32
42987,0.12,0.49
42988,0.04,0.31
42989,0.05,0.11
42990,0.17,0.47
42991,0.19,0.32
42992,0.57,0.87
42993,0.02,0.35
42994,0.64,0.87
42995,0.59,0.74
42996,0.41,0.3
42997,0.07,0.02
42998,0.25,0.27
42999,0.43,0.68
43000,0.63,0.81
43001,0.19,0.46
43002,0.12,0.35
43003,0.08,0.64
43004,0.03,0.28
43005,0.23,0.22
43006,0.57,0.85
43007,0.43,0.9
43008,0.22,0.31
43009,0.04,0.13
43010,0.26,0.78
43011,0.29,0.44
43012,0.32,0.81
43013,0.12,0.25
43014,0.38,0.67
43015,0.43,0.94
43016,0.14,0.4
43017,0.05,0.08
43018,0.15,0.13
43019,0.02,0.07
43020,0.2,0.28
43021,0.05,0.16
43022,0.7,0.81
43023,0.25,0.69
43024,0.03,0.22
43025,0.04,0.14
43026,0.04,0.06
43027,0.03,0.12
43028,0.17,0.31
43029,0.6,0.74
43030,0.04,0.1
43031,0.11,0.71
43032,0.07,0.76
43033,0.06,0.09
43034,0.73,0.62
43035,0.02,0.15
43036,0.62,0.93
43037,0.15,0.3
43038,0.83,0.98
43039,0.29,0.37
43040,0.56,0.75
43041,0.43,0.51
43042,0.28,0.42
43043,0.02,0.05
43044,0.04,0.17
43045,0.27,0.41
43046,0.07,0.13
43047,0.47,0.48
43048,0.06,0.21
43049,0.05,0.12
43050,0.75,0.8
43051,0.02,0.04
43052,0.04,0.12
43053,0.15,0.84
43054,0.36,0.77
43055,0.39,0.52
43056,0.21,0.5
43057,0.07,0.82
43058,0.12,0.26
43059,0.22,0.29
43060,0.16,0.72
43061,0.58,0.73
43062,0.21,0.34
43063,0.1,0.66
43064,0.15,0.33
43065,0.76,0.89
43066,0.15,0.19
43067,0.12,0.33
43068,0.44,0.55
43069,0.05,0.09
43070,0.32,0.79
43071,0.12,0.76
43072,0.83,0.86
43073,0.04,0.07
43074,0.21,0.14
43075,0.83,0.9
43076,0.25,0.81
43077,0.05,0.17
43078,0.35,0.54
43079,0.1,0.28
43080,0.26,0.19
43081,0.19,0.48
43082,0.08,0.24
43083,0.0,0.15
43084,0.05,0.6
43085,0.14,0.46
43086,0.03,0.05
43087,0.06,0.62
43088,0.53,0.9
43089,0.32,0.61
43090,0.09,0.84
43091,0.14,0.22
43092,0.09,0.15
43093,0.06,0.83
43094,0.43,0.84
43095,0.18,0.33
43096,0.14,0.16
43097,0.68,0.83
43098,0.19,0.73
43099,0.05,0.21
43100,0.04,0.2
43101,0.62,0.84
43102,0.14,0.29
43103,0.04,0.1
43104,0.22,0.67
43105,0.21,0.35
43106,0.05,0.06
43107,0.14,0.88
43108,0.31,0.5
43109,0.09,0.13
43110,0.1,0.57
43111,0.14,0.44
43112,0.04,0.16
43113,0.14,0.77
43114,0.29,0.47
43115,0.13,0.45
43116,0.69,0.77
43117,0.04,0.38
43118,0.11,0.21
43119,0.46,0.92
43120,0.34,0.79
43121,0.11,0.92
43122,0.71,0.72
43123,0.06,0.23
43124,0.06,0.24
43125,0.1,0.16
43126,0.29,0.75
43127,0.05,0.2
43128,0.14,0.75
43129,0.05,0.16
43130,0.07,0.9
43131,0.08,0.4
43132,0.07,0.43
43133,0.29,0.43
43134,0.08,0.28
43135,0.15,0.62
43136,0.22,0.73
43137,0.14,0.86
43138,0.41,0.49
43139,0.12,0.8
43140,0.02,0.57
43141,0.74,0.9
43142,0.85,0.88
43143,0.1,0.26
43144,0.05,0.77
43145,0.42,0.94
43146,0.28,0.65
43147,0.02,0.29
43148,0.57,0.9
43149,0.31,0.69
43150,0.17,0.83
43151,0.37,0.54
43152,0.02,0.06
43153,0.44,0.93
43154,0.18,0.4
43155,0.02,0.05
43156,0.19,0.78
43157,0.03,0.2
43158,0.03,0.05
43159,0.1,0.22
43160,0.11,0.84
43161,0.83,0.93
43162,0.48,0.84
43163,0.13,0.47
43164,0.38,0.53
43165,0.48,0.89
43166,0.54,0.57
43167,0.08,0.81
43168,0.17,0.46
43169,0.13,0.14
43170,0.09,0.79
43171,0.14,0.49
43172,0.04,0.21
43173,0.07,0.13
43174,0.1,0.65
43175,0.22,0.52
43176,0.02,0.14
43177,0.12,0.7
43178,0.28,0.18
43179,0.12,0.41
43180,0.11,0.24
43181,0.51,0.67
43182,0.07,0.41
43183,0.31,0.66
43184,0.09,0.18
43185,0.06,0.29
43186,0.19,0.65
43187,0.41,0.91
43188,0.03,0.42
43189,0.12,0.59
43190,0.68,0.94
43191,0.07,0.1
43192,0.69,0.77
43193,0.04,0.16
43194,0.05,0.26
43195,0.12,0.89
43196,0.17,0.09
43197,0.72,0.87
43198,0.5,0.69
43199,0.21,0.18
43200,0.11,0.15
43201,0.12,0.86
43202,0.07,0.74
43203,0.07,0.21
43204,0.04,0.08
43205,0.44,0.79
43206,0.38,0.75
43207,0.09,0.19
43208,0.04,0.22
43209,0.5,0.92
43210,0.61,0.66
43211,0.21,0.82
43212,0.16,0.79
43213,0.14,0.31
43214,0.05,0.15
43215,0.02,0.91
43216,0.25,0.32
43217,0.18,0.88
43218,0.55,0.3
43219,0.1,0.36
43220,0.04,0.21
43221,0.28,0.51
43222,0.39,0.81
43223,0.44,0.92
43224,0.32,0.31
43225,0.58,0.7
43226,0.46,0.81
43227,0.16,0.33
43228,0.12,0.87
43229,0.46,0.38
43230,0.56,0.66
43231,0.16,0.1
43232,0.03,0.16
43233,0.16,0.18
43234,0.07,0.45
43235,0.8,0.93
43236,0.25,0.78
43237,0.14,0.26
43238,0.22,0.74
43239,0.68,0.9
43240,0.02,0.21
43241,0.26,0.22
43242,0.14,0.51
43243,0.03,0.89
43244,0.05,0.2
43245,0.13,0.07
43246,0.08,0.5
43247,0.07,0.72
43248,0.26,0.48
43249,0.05,0.24
43250,0.11,0.31
43251,0.39,0.19
43252,0.08,0.85
43253,0.34,0.64
43254,0.09,0.72
43255,0.24,0.54
43256,0.02,0.07
43257,0.3,0.57
43258,0.08,0.5
43259,0.11,0.53
43260,0.64,0.73
43261,0.19,0.3
43262,0.11,0.44
43263,0.19,0.49
43264,0.35,0.38
43265,0.24,0.39
43266,0.05,0.12
43267,0.24,0.8
43268,0.44,0.63
43269,0.05,0.9
43270,0.54,0.85
43271,0.62,0.87
43272,0.25,0.69
43273,0.14,0.12
43274,0.41,0.68
43275,0.07,0.41
43276,0.29,0.71
43277,0.09,0.24
43278,0.1,0.45
43279,0.08,0.41
43280,0.15,0.39
43281,0.31,0.64
43282,0.51,0.63
43283,0.04,0.1
43284,0.26,0.28
43285,0.03,0.42
43286,0.75,0.88
43287,0.6,0.84
43288,0.09,0.52
43289,0.04,0.16
43290,0.1,0.99
43291,0.59,0.77
43292,0.42,0.29
43293,0.18,0.59
43294,0.02,0.76
43295,0.02,0.09
43296,0.15,0.54
43297,0.17,0.35
43298,0.53,0.79
43299,0.07,0.22
43300,0.14,0.83
43301,0.03,0.16
43302,0.14,0.38
43303,0.03,0.2
43304,0.04,0.27
43305,0.04,0.78
43306,0.12,0.35
43307,0.17,0.48
43308,0.6,0.96
43309,0.13,0.44
43310,0.44,0.49
43311,0.05,0.17
43312,0.03,0.17
43313,0.08,0.21
43314,0.0,0.14
43315,0.16,0.23
43316,0.67,0.86
43317,0.02,0.34
43318,0.1,0.22
43319,0.12,0.46
43320,0.62,0.77
43321,0.03,0.19
43322,0.03,0.05
43323,0.33,0.36
43324,0.01,0.18
43325,0.01,0.17
43326,0.1,0.45
43327,0.07,0.34
43328,0.71,0.99
43329,0.51,0.73
43330,0.02,0.23
43331,0.35,0.67
43332,0.12,0.33
43333,0.07,0.26
43334,0.06,0.54
43335,0.18,0.41
43336,0.21,0.37
43337,0.08,0.21
43338,0.26,0.74
43339,0.05,0.07
43340,0.08,0.15
43341,0.1,0.29
43342,0.03,0.09
43343,0.12,0.17
43344,0.08,0.14
43345,0.06,0.12
43346,0.08,0.14
43347,0.14,0.38
43348,0.13,0.59
43349,0.78,0.88
43350,0.65,0.84
43351,0.24,0.16
43352,0.06,0.47
43353,0.12,0.77
43354,0.06,0.07
43355,0.12,0.7
43356,0.12,0.16
43357,0.05,0.14
43358,0.12,0.51
43359,0.36,0.28
43360,0.03,0.81
43361,0.44,0.49
43362,0.19,0.21
43363,0.11,0.2
43364,0.31,0.17
43365,0.16,0.67
43366,0.04,0.64
43367,0.54,0.7
43368,0.46,0.64
43369,0.15,0.5
43370,0.64,0.89
43371,0.13,0.33
43372,0.35,0.69
43373,0.25,0.65
43374,0.14,0.5
43375,0.08,0.18
43376,0.19,0.37
43377,0.02,0.14
43378,0.23,0.49
43379,0.19,0.22
43380,0.0,0.1
43381,0.08,0.22
43382,0.23,0.4
43383,0.04,0.79
43384,0.24,0.57
43385,0.11,0.76
43386,0.01,0.07
43387,0.1,0.24
43388,0.78,0.88
43389,0.25,0.43
43390,0.29,0.66
43391,0.2,0.45
43392,0.05,0.06
43393,0.16,0.78
43394,0.09,0.67
43395,0.11,0.33
43396,0.05,0.09
43397,0.28,0.76
43398,0.22,0.63
43399,0.15,0.45
43400,0.12,0.4
43401,0.2,0.64
43402,0.01,0.06
43403,0.07,0.27
43404,0.22,0.17
43405,0.09,0.49
43406,0.71,0.83
43407,0.72,0.8
43408,0.95,0.99
43409,0.41,0.63
43410,0.1,0.35
43411,0.09,0.77
43412,0.38,0.86
43413,0.17,0.69
43414,0.02,0.12
43415,0.46,0.62
43416,0.22,0.33
43417,0.18,0.26
43418,0.24,0.56
43419,0.26,0.91
43420,0.09,0.15
43421,0.11,0.22
43422,0.02,0.16
43423,0.07,0.68
43424,0.16,0.67
43425,0.03,0.84
43426,0.67,0.93
43427,0.14,0.81
43428,0.85,0.96
43429,0.62,0.84
43430,0.15,0.2
43431,0.1,0.15
43432,0.37,0.59
43433,0.02,0.13
43434,0.1,0.32
43435,0.02,0.09
43436,0.49,0.57
43437,0.17,0.86
43438,0.33,0.8
43439,0.25,0.26
43440,0.22,0.29
43441,0.01,0.12
43442,0.0,0.17
43443,0.12,0.59
43444,0.01,0.06
43445,0.41,0.62
43446,0.08,0.08
43447,0.04,0.12
43448,0.1,0.23
43449,0.05,0.12
43450,0.3,0.65
43451,0.07,0.46
43452,0.13,0.14
43453,0.49,0.81
43454,0.12,0.32
43455,0.58,0.88
43456,0.71,0.91
43457,0.1,0.45
43458,0.49,0.79
43459,0.12,0.56
43460,0.44,0.82
43461,0.07,0.11
43462,0.07,0.15
43463,0.52,0.55
43464,0.07,0.16
43465,0.08,0.16
43466,0.21,0.39
43467,0.31,0.57
43468,0.23,0.42
43469,0.21,0.51
43470,0.23,0.51
43471,0.34,0.61
43472,0.29,0.74
43473,0.13,0.22
43474,0.04,0.13
43475,0.12,0.4
43476,0.12,0.16
43477,0.1,0.54
43478,0.36,0.53
43479,0.24,0.75
43480,0.08,0.32
43481,0.15,0.65
43482,0.34,0.57
43483,0.25,0.8
43484,0.16,0.73
43485,0.12,0.51
43486,0.35,0.69
43487,0.19,0.26
43488,0.53,0.89
43489,0.18,0.47
43490,0.09,0.35
43491,0.47,0.8
43492,0.21,0.33
43493,0.07,0.38
43494,0.07,0.26
43495,0.07,0.28
43496,0.09,0.21
43497,0.33,0.66
43498,0.39,0.69
43499,0.61,0.8
43500,0.1,0.61
43501,0.04,0.18
43502,0.26,0.6
43503,0.08,0.54
43504,0.25,0.26
43505,0.09,0.09
43506,0.21,0.83
43507,0.03,0.11
43508,0.04,0.06
43509,0.28,0.59
43510,0.66,0.8
43511,0.02,0.05
43512,0.51,0.84
43513,0.19,0.25
43514,0.19,0.09
43515,0.09,0.19
43516,0.48,0.68
43517,0.04,0.66
43518,0.03,0.07
43519,0.03,0.07
43520,0.21,0.4
43521,0.12,0.54
43522,0.03,0.6
43523,0.13,0.7
43524,0.36,0.8
43525,0.23,0.31
43526,0.17,0.23
43527,0.09,0.75
43528,0.05,0.59
43529,0.26,0.85
43530,0.41,0.88
43531,0.11,0.26
43532,0.04,0.14
43533,0.1,0.18
43534,0.3,0.36
43535,0.84,0.93
43536,0.04,0.37
43537,0.6,0.77
43538,0.16,0.27
43539,0.5,0.68
43540,0.22,0.36
43541,0.66,0.67
43542,0.32,0.44
43543,0.11,0.61
43544,0.33,0.45
43545,0.48,0.8
43546,0.06,0.7
43547,0.06,0.69
43548,0.34,0.47
43549,0.07,0.28
43550,0.01,0.48
43551,0.13,0.71
43552,0.54,0.73
43553,0.21,0.32
43554,0.2,0.61
43555,0.09,0.26
43556,0.56,0.71
43557,0.5,0.82
43558,0.02,0.17
43559,0.19,0.76
43560,0.43,0.74
43561,0.56,0.81
43562,0.12,0.51
43563,0.16,0.42
43564,0.09,0.23
43565,0.42,0.63
43566,0.27,0.62
43567,0.05,0.07
43568,0.3,0.41
43569,0.65,0.79
43570,0.14,0.93
43571,0.05,0.1
43572,0.1,0.09
43573,0.09,0.21
43574,0.61,0.82
43575,0.16,0.51
43576,0.12,0.48
43577,0.14,0.31
43578,0.05,0.19
43579,0.04,0.55
43580,0.06,0.23
43581,0.41,0.74
43582,0.34,0.86
43583,0.03,0.07
43584,0.11,0.87
43585,0.04,0.25
43586,0.03,0.02
43587,0.17,0.61
43588,0.6,0.86
43589,0.27,0.45
43590,0.13,0.68
43591,0.06,0.13
43592,0.12,0.77
43593,0.12,0.22
43594,0.03,0.06
43595,0.31,0.36
43596,0.02,0.13
43597,0.54,0.94
43598,0.34,0.29
43599,0.84,0.93
43600,0.0,0.04
43601,0.13,0.29
43602,0.03,0.24
43603,0.02,0.07
43604,0.11,0.31
43605,0.02,0.01
43606,0.03,0.19
43607,0.04,0.44
43608,0.5,0.65
43609,0.47,0.72
43610,0.24,0.32
43611,0.64,0.81
43612,0.12,0.27
43613,0.47,0.46
43614,0.12,0.33
43615,0.27,0.32
43616,0.28,0.39
43617,0.35,0.4
43618,0.02,0.13
43619,0.58,0.73
43620,0.19,0.26
43621,0.06,0.06
43622,0.32,0.65
43623,0.3,0.44
43624,0.09,0.33
43625,0.32,0.48
43626,0.14,0.21
43627,0.04,0.12
43628,0.22,0.19
43629,0.05,0.11
43630,0.08,0.45
43631,0.18,0.3
43632,0.23,0.83
43633,0.16,0.26
43634,0.28,0.62
43635,0.69,0.82
43636,0.16,0.42
43637,0.37,0.42
43638,0.32,0.3
43639,0.11,0.31
43640,0.1,0.42
43641,0.08,0.59
43642,0.05,0.21
43643,0.05,0.37
43644,0.13,0.46
43645,0.18,0.77
43646,0.01,0.12
43647,0.14,0.17
43648,0.41,0.47
43649,0.63,0.41
43650,0.23,0.42
43651,0.74,0.9
43652,0.11,0.74
43653,0.65,0.8
43654,0.41,0.69
43655,0.03,0.58
43656,0.15,0.44
43657,0.12,0.11
43658,0.09,0.68
43659,0.15,0.55
43660,0.18,0.23
43661,0.58,0.91
43662,0.75,0.8
43663,0.2,0.83
43664,0.67,0.71
43665,0.16,0.39
43666,0.01,0.08
43667,0.02,0.4
43668,0.5,0.42
43669,0.18,0.11
43670,0.31,0.33
43671,0.08,0.58
43672,0.05,0.1
43673,0.18,0.67
43674,0.05,0.48
43675,0.02,0.16
43676,0.13,0.49
43677,0.03,0.03
43678,0.07,0.26
43679,0.06,0.21
43680,0.23,0.21
43681,0.27,0.89
43682,0.11,0.33
43683,0.11,0.8
43684,0.66,0.8
43685,0.06,0.13
43686,0.3,0.61
43687,0.1,0.29
43688,0.34,0.61
43689,0.01,0.09
43690,0.13,0.78
43691,0.23,0.58
43692,0.19,0.95
43693,0.61,0.66
43694,0.01,0.17
43695,0.67,0.84
43696,0.1,0.16
43697,0.03,0.3
43698,0.06,0.18
43699,0.07,0.25
43700,0.29,0.78
43701,0.37,0.65
43702,0.07,0.19
43703,0.32,0.6
43704,0.07,0.13
43705,0.18,0.78
43706,0.28,0.21
43707,0.21,0.67
43708,0.18,0.68
43709,0.38,0.69
43710,0.11,0.9
43711,0.17,0.84
43712,0.5,0.78
43713,0.05,0.22
43714,0.11,0.53
43715,0.13,0.58
43716,0.35,0.78
43717,0.08,0.26
43718,0.05,0.06
43719,0.2,0.48
43720,0.29,0.66
43721,0.32,0.48
43722,0.14,0.67
43723,0.38,0.58
43724,0.02,0.18
43725,0.09,0.11
43726,0.45,0.77
43727,0.2,0.27
43728,0.09,0.32
43729,0.56,0.8
43730,0.09,0.53
43731,0.72,0.59
43732,0.07,0.54
43733,0.09,0.61
43734,0.12,0.41
43735,0.11,0.56
43736,0.13,0.74
43737,0.06,0.08
43738,0.58,0.94
43739,0.21,0.37
43740,0.29,0.97
43741,0.2,0.5
43742,0.28,0.23
43743,0.52,0.68
43744,0.18,0.14
43745,0.72,0.82
43746,0.29,0.8
43747,0.24,0.42
43748,0.09,0.48
43749,0.22,0.32
43750,0.35,0.24
43751,0.44,0.93
43752,0.21,0.54
43753,0.09,0.21
43754,0.4,0.68
43755,0.09,0.43
43756,0.02,0.13
43757,0.08,0.59
43758,0.09,0.34
43759,0.06,0.8
43760,0.19,0.45
43761,0.56,0.87
43762,0.14,0.23
43763,0.62,0.8
43764,0.07,0.61
43765,0.14,0.89
43766,0.07,0.1
43767,0.12,0.33
43768,0.06,0.2
43769,0.04,0.29
43770,0.45,0.92
43771,0.58,0.93
43772,0.03,0.09
43773,0.12,0.11
43774,0.17,0.76
43775,0.19,0.38
43776,0.19,0.66
43777,0.05,0.11
43778,0.17,0.33
43779,0.5,0.74
43780,0.26,0.54
43781,0.03,0.08
43782,0.02,0.59
43783,0.2,0.27
43784,0.04,0.13
43785,0.32,0.72
43786,0.53,0.87
43787,0.67,0.9
43788,0.32,0.4
43789,0.04,0.41
43790,0.04,0.05
43791,0.13,0.28
43792,0.34,0.44
43793,0.01,0.08
43794,0.31,0.24
43795,0.12,0.3
43796,0.66,0.96
43797,0.08,0.41
43798,0.26,0.67
43799,0.34,0.49
43800,0.02,0.16
43801,0.03,0.3
43802,0.19,0.32
43803,0.03,0.09
43804,0.13,0.36
43805,0.36,0.92
43806,0.16,0.58
43807,0.46,0.49
43808,0.09,0.08
43809,0.02,0.09
43810,0.09,0.25
43811,0.63,0.87
43812,0.04,0.06
43813,0.4,0.74
43814,0.29,0.59
43815,0.28,0.85
43816,0.16,0.83
43817,0.13,0.58
43818,0.14,0.4
43819,0.16,0.46
43820,0.27,0.72
43821,0.08,0.56
43822,0.29,0.64
43823,0.06,0.12
43824,0.31,0.56
43825,0.05,0.9
43826,0.17,0.56
43827,0.06,0.18
43828,0.37,0.43
43829,0.01,0.14
43830,0.09,0.08
43831,0.17,0.47
43832,0.19,0.91
43833,0.13,0.28
43834,0.01,0.06
43835,0.61,0.86
43836,0.05,0.52
43837,0.06,0.4
43838,0.52,0.52
43839,0.03,0.07
43840,0.04,0.34
43841,0.25,0.33
43842,0.15,0.28
43843,0.18,0.23
43844,0.5,0.7
43845,0.05,0.85
43846,0.37,0.7
43847,0.07,0.83
43848,0.22,0.59
43849,0.04,0.06
43850,0.21,0.77
43851,0.06,0.55
43852,0.15,0.2
43853,0.1,0.85
43854,0.2,0.69
43855,0.62,0.8
43856,0.15,0.69
43857,0.12,0.87
43858,0.52,0.81
43859,0.1,0.17
43860,0.21,0.29
43861,0.48,0.61
43862,0.53,0.29
43863,0.0,0.02
43864,0.06,0.26
43865,0.47,0.53
43866,0.06,0.3
43867,0.03,0.4
43868,0.25,0.68
43869,0.56,0.89
43870,0.32,0.26
43871,0.04,0.25
43872,0.11,0.3
43873,0.07,0.25
43874,0.11,0.72
43875,0.16,0.87
43876,0.19,0.4
43877,0.09,0.6
43878,0.15,0.63
43879,0.22,0.62
43880,0.08,0.76
43881,0.33,0.63
43882,0.14,0.42
43883,0.01,0.09
43884,0.65,0.81
43885,0.04,0.05
43886,0.04,0.06
43887,0.11,0.47
43888,0.06,0.19
43889,0.61,0.91
43890,0.55,0.84
43891,0.22,0.41
43892,0.38,0.6
43893,0.73,0.55
43894,0.08,0.26
43895,0.66,0.92
43896,0.29,0.62
43897,0.16,0.43
43898,0.07,0.15
43899,0.09,0.14
43900,0.1,0.23
43901,0.04,0.11
43902,0.1,0.16
43903,0.22,0.81
43904,0.11,0.64
43905,0.34,0.54
43906,0.26,0.79
43907,0.01,0.12
43908,0.09,0.21
43909,0.29,0.4
43910,0.22,0.49
43911,0.07,0.23
43912,0.15,0.51
43913,0.04,0.06
43914,0.08,0.31
43915,0.47,0.84
43916,0.04,0.07
43917,0.43,0.72
43918,0.15,0.25
43919,0.16,0.48
43920,0.03,0.1
43921,0.15,0.36
43922,0.01,0.5
43923,0.48,0.49
43924,0.26,0.53
43925,0.31,0.37
43926,0.27,0.4
43927,0.45,0.61
43928,0.41,0.44
43929,0.07,0.43
43930,0.04,0.13
43931,0.19,0.41
43932,0.41,0.89
43933,0.07,0.64
43934,0.23,0.4
43935,0.56,0.51
43936,0.11,0.39
43937,0.15,0.88
43938,0.04,0.18
43939,0.32,0.67
43940,0.76,0.73
43941,0.11,0.46
43942,0.06,0.36
43943,0.09,0.14
43944,0.05,0.07
43945,0.08,0.45
43946,0.04,0.5
43947,0.44,0.77
43948,0.11,0.54
43949,0.42,0.29
43950,0.21,0.35
43951,0.15,0.14
43952,0.51,0.87
43953,0.61,0.72
43954,0.04,0.15
43955,0.18,0.49
43956,0.39,0.47
43957,0.12,0.3
43958,0.28,0.34
43959,0.43,0.53
43960,0.14,0.13
43961,0.39,0.31
43962,0.16,0.8
43963,0.24,0.28
43964,0.11,0.44
43965,0.06,0.12
43966,0.21,0.5
43967,0.06,0.33
43968,0.16,0.4
43969,0.1,0.68
43970,0.01,0.14
43971,0.18,0.13
43972,0.01,0.07
43973,0.15,0.32
43974,0.29,0.86
43975,0.27,0.58
43976,0.08,0.69
43977,0.09,0.83
43978,0.1,0.25
43979,0.03,0.22
43980,0.03,0.1
43981,0.29,0.77
43982,0.07,0.66
43983,0.12,0.26
43984,0.13,0.6
43985,0.17,0.35
43986,0.18,0.66
43987,0.24,0.72
43988,0.15,0.81
43989,0.12,0.6
43990,0.08,0.29
43991,0.29,0.43
43992,0.01,0.22
43993,0.65,0.74
43994,0.05,0.55
43995,0.04,0.11
43996,0.07,0.67
43997,0.26,0.44
43998,0.61,0.76
43999,0.2,0.5
44000,0.47,0.84
44001,0.81,0.98
44002,0.07,0.24
44003,0.14,0.83
44004,0.02,0.13
44005,0.06,0.29
44006,0.13,0.85
44007,0.12,0.68
44008,0.01,0.29
44009,0.11,0.42
44010,0.23,0.82
44011,0.14,0.18
44012,0.16,0.6
44013,0.3,0.54
44014,0.29,0.64
44015,0.17,0.6
44016,0.13,0.22
44017,0.04,0.56
44018,0.08,0.14
44019,0.9,0.96
44020,0.16,0.36
